user_id,risk_prob
6793,0.41742024
6794,0.48043835
6795,0.41683435
6796,0.4171356
6797,0.42240182
6798,0.41749665
6799,0.6430469
6800,0.42008793
6801,0.41823408
6802,0.4185369
6803,0.41997802
6804,0.41919237
6805,0.42185843
6806,0.42007914
6807,0.42591757
6808,0.41605717
6809,0.4197923
6810,0.68114144
6811,0.67693037
6812,0.41757467
6813,0.4173348
6814,0.42073423
6815,0.6731075
6816,0.41987595
6817,0.42180902
6818,0.42163274
6819,0.41612
6820,0.42371488
6821,0.4195734
6822,0.42033297
6823,0.41556796
6824,0.4180404
6825,0.6809617
6826,0.4169728
6827,0.41691542
6828,0.4208089
6829,0.41903603
6830,0.41817445
6831,0.62898976
6832,0.41788292
6833,0.680354
6834,0.42018297
6835,0.49243045
6836,0.41779023
6837,0.41761664
6838,0.42903617
6839,0.6779106
6840,0.41997263
6841,0.4182901
6842,0.4227302
6843,0.41586637
6844,0.4181683
6845,0.4191874
6846,0.4172985
6847,0.4172676
6848,0.6761509
6849,0.42235002
6850,0.41901302
6851,0.67556465
6852,0.68080974
6853,0.6807934
6854,0.6796831
6855,0.67849326
6856,0.42090616
6857,0.42175862
6858,0.418121
6859,0.42065114
6860,0.67738557
6861,0.4205928
6862,0.41632053
6863,0.4197332
6864,0.41653144
6865,0.4212549
6866,0.41719428
6867,0.6790273
6868,0.6726986
6869,0.4184526
6870,0.41820696
6871,0.41908398
6872,0.42379457
6873,0.41686374
6874,0.4167958
6875,0.41831216
6876,0.6732478
6877,0.4177896
6878,0.42221433
6879,0.41792294
6880,0.41680068
6881,0.41724527
6882,0.41798776
6883,0.4191177
6884,0.4184601
6885,0.41891557
6886,0.42065537
6887,0.4213849
6888,0.41678193
6889,0.41827458
6890,0.42084178
6891,0.6812575
6892,0.41736662
6893,0.42712384
6894,0.6807268
6895,0.42146108
6896,0.41694286
6897,0.41646042
6898,0.4197839
6899,0.41616186
6900,0.4203968
6901,0.675171
6902,0.6814695
6903,0.4198611
6904,0.4194091
6905,0.4202771
6906,0.678823
6907,0.41633993
6908,0.6803065
6909,0.4191867
6910,0.67979175
6911,0.66826326
6912,0.41706514
6913,0.41936204
6914,0.6381688
6915,0.67937857
6916,0.41883123
6917,0.42097253
6918,0.4195102
6919,0.6800641
6920,0.41939226
6921,0.678703
6922,0.41956034
6923,0.6806456
6924,0.4346944
6925,0.41744998
6926,0.42171365
6927,0.41696993
6928,0.42564064
6929,0.41828716
6930,0.45192483
6931,0.4170404
6932,0.41778818
6933,0.42162022
6934,0.67895573
6935,0.4187562
6936,0.66825384
6937,0.42043278
6938,0.4164248
6939,0.41914353
6940,0.51100457
6941,0.42137596
6942,0.41780648
6943,0.42177188
6944,0.67309415
6945,0.41737866
6946,0.41792032
6947,0.6784644
6948,0.41747895
6949,0.67640215
6950,0.42483258
6951,0.41661003
6952,0.4238277
6953,0.4176487
6954,0.42474997
6955,0.4185732
6956,0.421811
6957,0.67228806
6958,0.41895127
6959,0.41811922
6960,0.41705963
6961,0.41546568
6962,0.67695224
6963,0.4188474
6964,0.42638093
6965,0.46782142
6966,0.5163293
6967,0.42205775
6968,0.6757792
6969,0.42018
6970,0.42147863
6971,0.6795617
6972,0.42115942
6973,0.4175963
6974,0.41920972
6975,0.5318119
6976,0.6797916
6977,0.6801134
6978,0.41667438
6979,0.41875923
6980,0.420534
6981,0.41669816
6982,0.41903597
6983,0.41892967
6984,0.4156204
6985,0.41869044
6986,0.4188047
6987,0.67454696
6988,0.6355884
6989,0.6799968
6990,0.42075452
6991,0.68064034
6992,0.41806328
6993,0.41671953
6994,0.6794506
6995,0.4183198
6996,0.41980493
6997,0.41877723
6998,0.41765946
6999,0.41977394
7000,0.41559634
7001,0.41909668
7002,0.423624
7003,0.41916338
7004,0.41725087
7005,0.6813701
7006,0.4187159
7007,0.42002293
7008,0.42010018
7009,0.41650462
7010,0.4185266
7011,0.41824973
7012,0.42330936
7013,0.4175852
7014,0.65237343
7015,0.41848117
7016,0.41757694
7017,0.42419222
7018,0.5586783
7019,0.6775239
7020,0.41725042
7021,0.42598227
7022,0.42002505
7023,0.6780538
7024,0.4201601
7025,0.6794708
7026,0.41836652
7027,0.41931432
7028,0.4196341
7029,0.4173132
7030,0.41784236
7031,0.6756495
7032,0.42196262
7033,0.41928223
7034,0.4191114
7035,0.41727644
7036,0.4169947
7037,0.41832775
7038,0.41539782
7039,0.6811265
7040,0.6579278
7041,0.4209693
7042,0.654037
7043,0.4202172
7044,0.41656533
7045,0.42153212
7046,0.42296824
7047,0.41701597
7048,0.41719207
7049,0.4200447
7050,0.67982036
7051,0.6799191
7052,0.4208415
7053,0.4182912
7054,0.41731533
7055,0.41995138
7056,0.41962135
7057,0.42167845
7058,0.6795168
7059,0.4157998
7060,0.4188786
7061,0.41739762
7062,0.41833687
7063,0.41718698
7064,0.41845065
7065,0.42472264
7066,0.68117607
7067,0.6786309
7068,0.4174362
7069,0.41672638
7070,0.6524309
7071,0.6801415
7072,0.41732457
7073,0.41921243
7074,0.4184943
7075,0.4177187
7076,0.4160058
7077,0.41800287
7078,0.6803931
7079,0.42624342
7080,0.41842803
7081,0.41867763
7082,0.41795805
7083,0.41781342
7084,0.67846566
7085,0.41858497
7086,0.41945627
7087,0.4185053
7088,0.41618657
7089,0.6791241
7090,0.41946256
7091,0.4168986
7092,0.6787826
7093,0.41944408
7094,0.41786692
7095,0.41691172
7096,0.4208545
7097,0.41623095
7098,0.42093205
7099,0.41553256
7100,0.41662675
7101,0.42029572
7102,0.6768025
7103,0.65161455
7104,0.41790473
7105,0.6799011
7106,0.41862005
7107,0.67949677
7108,0.42188156
7109,0.42035183
7110,0.41678378
7111,0.4169986
7112,0.4161838
7113,0.6592362
7114,0.4193922
7115,0.4213985
7116,0.4197632
7117,0.41705406
7118,0.67471445
7119,0.41958335
7120,0.4671432
7121,0.42697123
7122,0.42201018
7123,0.42111373
7124,0.41886508
7125,0.4176671
7126,0.41936013
7127,0.4168894
7128,0.4186432
7129,0.42136928
7130,0.67794144
7131,0.4188176
7132,0.41954988
7133,0.4170366
7134,0.42064807
7135,0.4199906
7136,0.67411053
7137,0.42100927
7138,0.42566743
7139,0.6804694
7140,0.41825607
7141,0.41827095
7142,0.6761833
7143,0.41813725
7144,0.41747558
7145,0.6799618
7146,0.6776344
7147,0.4193943
7148,0.6775347
7149,0.41977093
7150,0.4186118
7151,0.6777043
7152,0.41827708
7153,0.63361883
7154,0.6803758
7155,0.4168839
7156,0.42226553
7157,0.41813624
7158,0.6778911
7159,0.4163009
7160,0.41998348
7161,0.4181657
7162,0.416888
7163,0.41900828
7164,0.42058474
7165,0.67782015
7166,0.4179197
7167,0.6512484
7168,0.6806174
7169,0.4182427
7170,0.42267498
7171,0.4190855
7172,0.41549522
7173,0.6765467
7174,0.4169617
7175,0.41725233
7176,0.679012
7177,0.41630197
7178,0.417478
7179,0.42045408
7180,0.45311475
7181,0.41688046
7182,0.42022672
7183,0.67792
7184,0.41910598
7185,0.67746073
7186,0.43049777
7187,0.41954866
7188,0.6625153
7189,0.41699943
7190,0.6698392
7191,0.6815839
7192,0.6798846
7193,0.41731635
7194,0.41888866
7195,0.6748066
7196,0.4193841
7197,0.41568726
7198,0.41729346
7199,0.41667157
7200,0.41624552
7201,0.41891518
7202,0.41996938
7203,0.6794586
7204,0.42016113
7205,0.6790313
7206,0.61036044
7207,0.41742417
7208,0.44159418
7209,0.4171766
7210,0.4166794
7211,0.42267728
7212,0.41723767
7213,0.41711557
7214,0.4197533
7215,0.41963428
7216,0.6808836
7217,0.6748393
7218,0.68098086
7219,0.41850322
7220,0.6787337
7221,0.6801887
7222,0.41889426
7223,0.6687446
7224,0.41883028
7225,0.41781098
7226,0.42086315
7227,0.6808959
7228,0.4180099
7229,0.41878814
7230,0.41945526
7231,0.41692218
7232,0.4179558
7233,0.6563204
7234,0.4203187
7235,0.41805664
7236,0.41852105
7237,0.6711571
7238,0.42701373
7239,0.42177865
7240,0.42112333
7241,0.42284197
7242,0.6716791
7243,0.6809504
7244,0.417306
7245,0.67880297
7246,0.67578876
7247,0.4192943
7248,0.41919515
7249,0.4164504
7250,0.4189428
7251,0.6785971
7252,0.42009374
7253,0.41919297
7254,0.4730588
7255,0.4203055
7256,0.4202544
7257,0.6723602
7258,0.42621318
7259,0.41855428
7260,0.41716737
7261,0.4205018
7262,0.4184097
7263,0.68001693
7264,0.68020207
7265,0.4179444
7266,0.41577053
7267,0.41940472
7268,0.4180367
7269,0.41852176
7270,0.47116584
7271,0.42224014
7272,0.41721135
7273,0.41979966
7274,0.4198927
7275,0.66266996
7276,0.42098987
7277,0.42083463
7278,0.41667706
7279,0.416334
7280,0.6806977
7281,0.41780487
7282,0.4189834
7283,0.4227111
7284,0.417288
7285,0.67885274
7286,0.41503116
7287,0.42664543
7288,0.42293274
7289,0.68009764
7290,0.677388
7291,0.4175537
7292,0.41895595
7293,0.6812796
7294,0.42286524
7295,0.4169531
7296,0.41774726
7297,0.41875884
7298,0.4188684
7299,0.42307344
7300,0.41775084
7301,0.41678476
7302,0.42128932
7303,0.4170129
7304,0.42386183
7305,0.42261395
7306,0.418564
7307,0.42314258
7308,0.42089364
7309,0.41693485
7310,0.4176698
7311,0.41877908
7312,0.42101678
7313,0.423951
7314,0.4143306
7315,0.4215713
7316,0.4201966
7317,0.41896087
7318,0.41797602
7319,0.42295858
7320,0.6793841
7321,0.41612568
7322,0.42178652
7323,0.41735673
7324,0.41842356
7325,0.41790846
7326,0.6800048
7327,0.6764509
7328,0.4177871
7329,0.6784028
7330,0.67816544
7331,0.4868139
7332,0.60474414
7333,0.67869604
7334,0.41711405
7335,0.41747302
7336,0.6793732
7337,0.67850727
7338,0.41712892
7339,0.41876623
7340,0.4159017
7341,0.6770343
7342,0.426955
7343,0.42289832
7344,0.4212477
7345,0.41614473
7346,0.41649407
7347,0.4203458
7348,0.41788483
7349,0.41851774
7350,0.41830903
7351,0.4168293
7352,0.67288625
7353,0.42049098
7354,0.41971192
7355,0.680545
7356,0.6792798
7357,0.4214692
7358,0.4161768
7359,0.42034402
7360,0.4179998
7361,0.41759148
7362,0.4546685
7363,0.4235855
7364,0.41789463
7365,0.41961828
7366,0.4171016
7367,0.67756
7368,0.42128506
7369,0.6780256
7370,0.6588598
7371,0.42081413
7372,0.6803161
7373,0.6754141
7374,0.41742414
7375,0.4213408
7376,0.41641816
7377,0.41954544
7378,0.6535921
7379,0.41712233
7380,0.41968453
7381,0.41855547
7382,0.67404217
7383,0.41903153
7384,0.41778976
7385,0.41797572
7386,0.681011
7387,0.42051756
7388,0.41627097
7389,0.4196529
7390,0.41765857
7391,0.68039536
7392,0.4178414
7393,0.4199529
7394,0.45069647
7395,0.41743094
7396,0.61999303
7397,0.4191255
7398,0.67630637
7399,0.6814741
7400,0.4168717
7401,0.41942203
7402,0.6802385
7403,0.41643515
7404,0.417584
7405,0.42182958
7406,0.41896415
7407,0.41733968
7408,0.42114705
7409,0.41831934
7410,0.41877788
7411,0.4175614
7412,0.41908598
7413,0.6781542
7414,0.4209821
7415,0.67941535
7416,0.4256398
7417,0.41570386
7418,0.418743
7419,0.67661846
7420,0.4172901
7421,0.43173692
7422,0.68020874
7423,0.6806257
7424,0.41899398
7425,0.41770762
7426,0.41946104
7427,0.67584485
7428,0.41980636
7429,0.42027417
7430,0.41702828
7431,0.41940078
7432,0.6702732
7433,0.6793772
7434,0.41938144
7435,0.6738466
7436,0.41878074
7437,0.596482
7438,0.4178135
7439,0.68102187
7440,0.6744572
7441,0.680995
7442,0.41874626
7443,0.4160343
7444,0.4184637
7445,0.6697037
7446,0.41821867
7447,0.42202175
7448,0.6811026
7449,0.41899648
7450,0.4228809
7451,0.41875005
7452,0.41990277
7453,0.4158053
7454,0.42178065
7455,0.6797301
7456,0.41763088
7457,0.42116955
7458,0.41694602
7459,0.6783881
7460,0.67927426
7461,0.41970783
7462,0.41727406
7463,0.4175638
7464,0.4207703
7465,0.42285818
7466,0.41677707
7467,0.66771555
7468,0.4204467
7469,0.67969954
7470,0.41750866
7471,0.41929823
7472,0.4192242
7473,0.41969827
7474,0.4161765
7475,0.4166765
7476,0.4163925
7477,0.41738564
7478,0.41758433
7479,0.6784974
7480,0.41710225
7481,0.6756189
7482,0.42063424
7483,0.42112505
7484,0.4176136
7485,0.42503712
7486,0.43063566
7487,0.6723653
7488,0.65442413
7489,0.41856128
7490,0.41613618
7491,0.42292854
7492,0.6808792
7493,0.6794002
7494,0.42331302
7495,0.41746226
7496,0.6794627
7497,0.66819817
7498,0.41901404
7499,0.41855183
7500,0.43724042
7501,0.6773455
7502,0.41772008
7503,0.42056212
7504,0.67967606
7505,0.42153463
7506,0.418178
7507,0.4184924
7508,0.4162641
7509,0.42097634
7510,0.41907626
7511,0.6782183
7512,0.4170684
7513,0.4196484
7514,0.678535
7515,0.41898468
7516,0.6733032
7517,0.4189059
7518,0.42010385
7519,0.67901343
7520,0.41987205
7521,0.42497367
7522,0.6728781
7523,0.41981137
7524,0.6793934
7525,0.6781502
7526,0.41795927
7527,0.42188668
7528,0.41756406
7529,0.41759655
7530,0.6813456
7531,0.6781167
7532,0.6698415
7533,0.4198287
7534,0.4188935
7535,0.4176343
7536,0.41689852
7537,0.42028767
7538,0.4196533
7539,0.67113215
7540,0.41721165
7541,0.41906112
7542,0.6711007
7543,0.42648783
7544,0.41542977
7545,0.4175165
7546,0.41711554
7547,0.41722885
7548,0.67787284
7549,0.41744015
7550,0.4194769
7551,0.41895962
7552,0.42285725
7553,0.41956982
7554,0.41796112
7555,0.67823243
7556,0.41938666
7557,0.41712824
7558,0.41547367
7559,0.41729647
7560,0.6791356
7561,0.42069545
7562,0.6784612
7563,0.41840205
7564,0.41765845
7565,0.41807958
7566,0.41899055
7567,0.6800254
7568,0.42431462
7569,0.68042296
7570,0.41614226
7571,0.41905397
7572,0.41657007
7573,0.42750198
7574,0.41710946
7575,0.4183572
7576,0.4213363
7577,0.41633987
7578,0.41799828
7579,0.4191328
7580,0.67863244
7581,0.6803994
7582,0.41998902
7583,0.64256865
7584,0.4210963
7585,0.6779275
7586,0.41884992
7587,0.42007732
7588,0.679071
7589,0.42211518
7590,0.41809118
7591,0.42065948
7592,0.41790065
7593,0.62979627
7594,0.42114016
7595,0.67875606
7596,0.4176314
7597,0.41638088
7598,0.41760936
7599,0.6728731
7600,0.41945297
7601,0.67687607
7602,0.67962956
7603,0.415919
7604,0.41946855
7605,0.4204913
7606,0.42248446
7607,0.41608205
7608,0.42072198
7609,0.61605906
7610,0.41616458
7611,0.41860965
7612,0.42410168
7613,0.6800904
7614,0.4211355
7615,0.41745368
7616,0.4225994
7617,0.42134613
7618,0.4197513
7619,0.42007008
7620,0.4169867
7621,0.41825974
7622,0.67853016
7623,0.41831294
7624,0.41747838
7625,0.68034005
7626,0.4208825
7627,0.41718674
7628,0.420769
7629,0.6785074
7630,0.41959313
7631,0.41787365
7632,0.4183954
7633,0.41764942
7634,0.67922854
7635,0.41669068
7636,0.42481467
7637,0.41864458
7638,0.4170103
7639,0.41765842
7640,0.4224224
7641,0.67897844
7642,0.41854167
7643,0.67706054
7644,0.4157877
7645,0.41918993
7646,0.41617966
7647,0.6793034
7648,0.41655934
7649,0.6718885
7650,0.41887423
7651,0.6755497
7652,0.42104644
7653,0.67577004
7654,0.4181034
7655,0.41969946
7656,0.41755903
7657,0.42334586
7658,0.41760194
7659,0.41909155
7660,0.6469203
7661,0.41758075
7662,0.4214019
7663,0.41623864
7664,0.4174999
7665,0.41846654
7666,0.4315041
7667,0.6733913
7668,0.67987174
7669,0.41773444
7670,0.41734233
7671,0.41871727
7672,0.41631794
7673,0.4201318
7674,0.41683108
7675,0.6796631
7676,0.41661566
7677,0.421857
7678,0.4198402
7679,0.41587394
7680,0.41980618
7681,0.6767375
7682,0.41721576
7683,0.41640246
7684,0.41782779
7685,0.42129418
7686,0.6813027
7687,0.4190324
7688,0.45066363
7689,0.42015073
7690,0.6772874
7691,0.41763735
7692,0.41842228
7693,0.42467377
7694,0.41669953
7695,0.42855325
7696,0.4209287
7697,0.41851765
7698,0.42829227
7699,0.4212702
7700,0.654148
7701,0.42396262
7702,0.4169991
7703,0.42561057
7704,0.4182891
7705,0.6789326
7706,0.4190065
7707,0.4181826
7708,0.67995894
7709,0.41746712
7710,0.42061803
7711,0.42180416
7712,0.4185697
7713,0.41934827
7714,0.6554388
7715,0.41775486
7716,0.4173429
7717,0.68026495
7718,0.42136928
7719,0.4215126
7720,0.67952937
7721,0.41856068
7722,0.6800944
7723,0.42624095
7724,0.68033653
7725,0.41808984
7726,0.4245636
7727,0.41896352
7728,0.41995636
7729,0.6667321
7730,0.41595033
7731,0.41570404
7732,0.67929614
7733,0.41992876
7734,0.41655773
7735,0.6804756
7736,0.4185736
7737,0.41676363
7738,0.645863
7739,0.4184037
7740,0.42205954
7741,0.41713548
7742,0.42090026
7743,0.41669846
7744,0.41759798
7745,0.41669467
7746,0.41746333
7747,0.42863578
7748,0.6784123
7749,0.41847846
7750,0.4154584
7751,0.4236349
7752,0.41963902
7753,0.4181838
7754,0.4183023
7755,0.42052048
7756,0.67857474
7757,0.68048793
7758,0.67816377
7759,0.6791108
7760,0.6799765
7761,0.6648249
7762,0.41948518
7763,0.42347
7764,0.6704454
7765,0.41895193
7766,0.41795847
7767,0.66859955
7768,0.6803384
7769,0.42014608
7770,0.6752355
7771,0.4194016
7772,0.42643842
7773,0.67990315
7774,0.6805156
7775,0.42086762
7776,0.42077827
7777,0.6798429
7778,0.41804236
7779,0.4156362
7780,0.41912985
7781,0.41711262
7782,0.4180368
7783,0.41731927
7784,0.6703629
7785,0.42013848
7786,0.4170543
7787,0.41902834
7788,0.6793862
7789,0.41685396
7790,0.4226778
7791,0.417779
7792,0.42089704
7793,0.41898042
7794,0.418416
7795,0.41872242
7796,0.68120086
7797,0.6787842
7798,0.4157937
7799,0.41843408
7800,0.41894266
7801,0.6796302
7802,0.4169474
7803,0.63655585
7804,0.41628444
7805,0.67739594
7806,0.66878253
7807,0.41871452
7808,0.4210726
7809,0.42149693
7810,0.67779267
7811,0.41809952
7812,0.42122382
7813,0.42246363
7814,0.5597917
7815,0.67125297
7816,0.4197898
7817,0.41861793
7818,0.42214245
7819,0.41804472
7820,0.4173986
7821,0.42195445
7822,0.42154863
7823,0.42035985
7824,0.41983485
7825,0.6805297
7826,0.67863566
7827,0.68117905
7828,0.42237926
7829,0.4173195
7830,0.41841266
7831,0.68104035
7832,0.42290437
7833,0.41980222
7834,0.4161929
7835,0.41691387
7836,0.41843075
7837,0.6550906
7838,0.63810635
7839,0.41647628
7840,0.41808426
7841,0.41927797
7842,0.42280045
7843,0.6638169
7844,0.679843
7845,0.4247548
7846,0.4210402
7847,0.68083805
7848,0.41957507
7849,0.41782787
7850,0.42158857
7851,0.42202342
7852,0.4196896
7853,0.6813293
7854,0.4223987
7855,0.41658935
7856,0.67232484
7857,0.41750076
7858,0.42010912
7859,0.68089724
7860,0.6792578
7861,0.4302642
7862,0.42977193
7863,0.42045876
7864,0.41713053
7865,0.6682
7866,0.41891658
7867,0.41877788
7868,0.42735064
7869,0.4191387
7870,0.41955492
7871,0.41805738
7872,0.67783993
7873,0.41841158
7874,0.41856053
7875,0.42103407
7876,0.41993126
7877,0.41912127
7878,0.67758334
7879,0.41911685
7880,0.4203252
7881,0.41747296
7882,0.68067956
7883,0.41818073
7884,0.41612935
7885,0.41997248
7886,0.41738093
7887,0.42035702
7888,0.4187429
7889,0.42165816
7890,0.41724613
7891,0.42081156
7892,0.42902303
7893,0.41829446
7894,0.41725606
7895,0.42154214
7896,0.41751558
7897,0.67337507
7898,0.41680118
7899,0.6779977
7900,0.4195765
7901,0.41887867
7902,0.41679555
7903,0.41592464
7904,0.68152595
7905,0.41869116
7906,0.41830006
7907,0.6757792
7908,0.44117555
7909,0.42035916
7910,0.42042926
7911,0.4186961
7912,0.42688164
7913,0.41691652
7914,0.42045298
7915,0.4184958
7916,0.67847854
7917,0.42058432
7918,0.41507262
7919,0.41784963
7920,0.42011386
7921,0.41957605
7922,0.41866216
7923,0.41842395
7924,0.6745372
7925,0.41734254
7926,0.4181144
7927,0.67073536
7928,0.4214892
7929,0.41548362
7930,0.41825032
7931,0.41962644
7932,0.42064306
7933,0.6799738
7934,0.42660153
7935,0.67407787
7936,0.42246106
7937,0.68001467
7938,0.41578764
7939,0.41986948
7940,0.42204627
7941,0.6777363
7942,0.41941085
7943,0.42171592
7944,0.4207094
7945,0.4176554
7946,0.67894644
7947,0.41838333
7948,0.680177
7949,0.41886067
7950,0.41762444
7951,0.4185523
7952,0.418981
7953,0.42336553
7954,0.4174832
7955,0.6808907
7956,0.4226568
7957,0.41690454
7958,0.4200501
7959,0.41941583
7960,0.677715
7961,0.41834718
7962,0.4178128
7963,0.6748831
7964,0.4175392
7965,0.6733591
7966,0.42071372
7967,0.6783209
7968,0.4184767
7969,0.67128
7970,0.4199434
7971,0.44696683
7972,0.41830742
7973,0.4176095
7974,0.4213241
7975,0.42079392
7976,0.41943553
7977,0.4194206
7978,0.4183918
7979,0.41831437
7980,0.678803
7981,0.42346913
7982,0.4183667
7983,0.41629148
7984,0.6789192
7985,0.4197689
7986,0.67537135
7987,0.4254691
7988,0.4192657
7989,0.6812274
7990,0.4179334
7991,0.6595537
7992,0.42054564
7993,0.42032698
7994,0.42460755
7995,0.41864383
7996,0.41923255
7997,0.41973695
7998,0.41704705
7999,0.41769138
8000,0.41706392
8001,0.6792386
8002,0.41857013
8003,0.6811715
8004,0.41678956
8005,0.68005234
8006,0.41651574
8007,0.66603094
8008,0.42070946
8009,0.6707238
8010,0.4167796
8011,0.4216204
8012,0.41783828
8013,0.41980642
8014,0.4171801
8015,0.41841546
8016,0.41732877
8017,0.42054272
8018,0.6619251
8019,0.6678741
8020,0.41787606
8021,0.6761498
8022,0.41739413
8023,0.6788923
8024,0.41879514
8025,0.41960618
8026,0.42197064
8027,0.41689447
8028,0.41944638
8029,0.67961705
8030,0.42577374
8031,0.4187083
8032,0.65683246
8033,0.42012233
8034,0.41762376
8035,0.4203558
8036,0.42069188
8037,0.41815934
8038,0.42054313
8039,0.41668746
8040,0.6777911
8041,0.41764474
8042,0.6808513
8043,0.41839308
8044,0.65498275
8045,0.43057647
8046,0.41774362
8047,0.41566753
8048,0.42573085
8049,0.41665187
8050,0.4166854
8051,0.4166128
8052,0.41850412
8053,0.68068266
8054,0.67925483
8055,0.41666105
8056,0.42100513
8057,0.41809365
8058,0.42029482
8059,0.6806035
8060,0.4176786
8061,0.4177984
8062,0.42179528
8063,0.4177112
8064,0.42178345
8065,0.41714907
8066,0.6812433
8067,0.42448595
8068,0.42495638
8069,0.4188452
8070,0.4199663
8071,0.49457476
8072,0.4182138
8073,0.6808126
8074,0.41936198
8075,0.43332604
8076,0.41765323
8077,0.4190332
8078,0.42515963
8079,0.6728178
8080,0.67676324
8081,0.42017725
8082,0.41888502
8083,0.41766205
8084,0.4189916
8085,0.42105272
8086,0.6792291
8087,0.42936507
8088,0.415739
8089,0.4186806
8090,0.42315724
8091,0.4219044
8092,0.6752845
8093,0.41558152
8094,0.42042837
8095,0.42042258
8096,0.67995286
8097,0.41845638
8098,0.42050356
8099,0.41748556
8100,0.42014736
8101,0.4172899
8102,0.41772938
8103,0.41830894
8104,0.41742715
8105,0.41962978
8106,0.41831064
8107,0.41811168
8108,0.42083904
8109,0.4210156
8110,0.6749646
8111,0.41793656
8112,0.67474604
8113,0.4164745
8114,0.42217186
8115,0.42378587
8116,0.42125365
8117,0.41779387
8118,0.4186398
8119,0.41762945
8120,0.68169314
8121,0.42957988
8122,0.41806093
8123,0.6543518
8124,0.6791712
8125,0.41952392
8126,0.41703483
8127,0.4205093
8128,0.41957593
8129,0.41746372
8130,0.67827046
8131,0.41815788
8132,0.6797174
8133,0.41882002
8134,0.41651148
8135,0.4190147
8136,0.42021847
8137,0.68079174
8138,0.41946888
8139,0.679588
8140,0.41659606
8141,0.6628828
8142,0.41766495
8143,0.67574835
8144,0.42055476
8145,0.41660646
8146,0.6792428
8147,0.4174977
8148,0.6809901
8149,0.41817027
8150,0.41755375
8151,0.6809855
8152,0.41761407
8153,0.41974708
8154,0.41785723
8155,0.4230819
8156,0.67148274
8157,0.4188603
8158,0.41937417
8159,0.41707042
8160,0.42153805
8161,0.41858953
8162,0.4196733
8163,0.4199204
8164,0.67329454
8165,0.41854152
8166,0.42188704
8167,0.42019963
8168,0.41775987
8169,0.41868746
8170,0.41862026
8171,0.41888872
8172,0.41866
8173,0.41958106
8174,0.4159073
8175,0.418912
8176,0.42325965
8177,0.67906153
8178,0.41915506
8179,0.68001246
8180,0.4176448
8181,0.41683492
8182,0.666913
8183,0.41561362
8184,0.41732115
8185,0.6642425
8186,0.67861384
8187,0.41756403
8188,0.4174892
8189,0.41769904
8190,0.42086715
8191,0.41773245
8192,0.418424
8193,0.4169991
8194,0.4167834
8195,0.6786415
8196,0.4174996
8197,0.41655087
8198,0.6781559
8199,0.418629
8200,0.6756179
8201,0.42219827
8202,0.4208299
8203,0.68000543
8204,0.42160666
8205,0.42115235
8206,0.6791448
8207,0.41582537
8208,0.67752874
8209,0.66750175
8210,0.41739526
8211,0.67536557
8212,0.673945
8213,0.41667548
8214,0.42087522
8215,0.6793999
8216,0.6791456
8217,0.41839412
8218,0.41755846
8219,0.4207115
8220,0.42724314
8221,0.41853037
8222,0.68074906
8223,0.41839993
8224,0.41701686
8225,0.4247552
8226,0.41884094
8227,0.6809006
8228,0.42662823
8229,0.41689622
8230,0.6778564
8231,0.42004836
8232,0.42658767
8233,0.6803184
8234,0.41967306
8235,0.6725649
8236,0.41859803
8237,0.4196941
8238,0.67785907
8239,0.41697472
8240,0.4174414
8241,0.41768634
8242,0.67676246
8243,0.67594105
8244,0.6781017
8245,0.42000476
8246,0.6815773
8247,0.4186859
8248,0.6785828
8249,0.4208114
8250,0.42019698
8251,0.4172926
8252,0.42357603
8253,0.41687858
8254,0.41716704
8255,0.6678002
8256,0.4212107
8257,0.67281646
8258,0.4184621
8259,0.4163176
8260,0.67641956
8261,0.41706115
8262,0.41971248
8263,0.4185759
8264,0.41879162
8265,0.4164079
8266,0.42047346
8267,0.42216492
8268,0.41918603
8269,0.4180857
8270,0.4179068
8271,0.41988656
8272,0.41695145
8273,0.6779399
8274,0.42077273
8275,0.4165869
8276,0.41697136
8277,0.4183035
8278,0.66509783
8279,0.64892983
8280,0.41928235
8281,0.4166005
8282,0.6489965
8283,0.67831063
8284,0.41644138
8285,0.4185616
8286,0.4171453
8287,0.42249724
8288,0.4163705
8289,0.41902214
8290,0.6811222
8291,0.4226384
8292,0.67147154
8293,0.41934648
8294,0.6798908
8295,0.4175865
8296,0.47926766
8297,0.6798405
8298,0.6788328
8299,0.41989154
8300,0.41923314
8301,0.6804956
8302,0.42180178
8303,0.41790318
8304,0.415925
8305,0.4187949
8306,0.676571
8307,0.4168168
8308,0.42002317
8309,0.42007592
8310,0.41705632
8311,0.4195755
8312,0.41724303
8313,0.41772538
8314,0.42139974
8315,0.41717753
8316,0.41716415
8317,0.6522402
8318,0.4169877
8319,0.41871992
8320,0.67788416
8321,0.6795853
8322,0.42019045
8323,0.67756575
8324,0.41608933
8325,0.42001075
8326,0.41938475
8327,0.41720548
8328,0.6812589
8329,0.41845602
8330,0.41581455
8331,0.4170627
8332,0.4164922
8333,0.4218895
8334,0.42042035
8335,0.6801855
8336,0.673407
8337,0.41874686
8338,0.42281732
8339,0.67211837
8340,0.4185665
8341,0.6797618
8342,0.41823813
8343,0.41826046
8344,0.6794672
8345,0.6614648
8346,0.41576618
8347,0.66921407
8348,0.42039633
8349,0.68132406
8350,0.41653845
8351,0.6775876
8352,0.41648763
